snippet_id,file_path,line,label,cond_uses_leq,cond_uses_lt,cond_uses_gt_or_geq,cond_contains_length,cond_crude_off_by_one,right_is_bare_length,right_is_length_arithmetic,init_starts_at_zero,init_starts_at_one,update_is_increment,update_is_decrement,body_statement_count,body_array_access_count,loop_var_indexes_array,loop_var_body_uses,cond_char_count
gen_off_by_one_bug_152,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug152.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_bug_152,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug152.java,13,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.0
gen_off_by_one_bug_152,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug152.java,21,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_off_by_one_bug_152,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug152.java,55,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,15.0
gen_off_by_one_fix_152,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix152.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_fix_152,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix152.java,13,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.0
gen_off_by_one_fix_152,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix152.java,21,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,16.0
gen_off_by_one_fix_152,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix152.java,55,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,15.0
off_by_one_bug_026,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug026.java,6,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,15.0
off_by_one_fix_026,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix026.java,6,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,14.0
