snippet_id,file_path,line,label,cond_uses_leq,cond_uses_lt,cond_uses_gt_or_geq,cond_contains_length,cond_crude_off_by_one,right_is_bare_length,right_is_length_arithmetic,init_starts_at_zero,init_starts_at_one,update_is_increment,update_is_decrement,body_statement_count,body_array_access_count,loop_var_indexes_array,loop_var_body_uses,cond_char_count
gen_array_index_bug_078,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug078.java,11,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0
gen_array_index_fix_078,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix078.java,11,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0
gen_off_by_one_bug_011,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug011.java,13,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_bug_011,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug011.java,22,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,18.0
gen_off_by_one_fix_011,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix011.java,13,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_fix_011,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix011.java,22,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_clean_tail_index_029,data/ml/raw_snippets_generated/clean/GenCleanTailIndex029.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_incorrect_cond_bug_113,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug113.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_incorrect_cond_fix_113,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix113.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_clean_fall_through_014,data/ml/raw_snippets_generated/clean/GenCleanFallThrough014.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_bug_088,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug088.java,34,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,18.0
gen_off_by_one_fix_088,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix088.java,34,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,17.0
gen_off_by_one_bug_118,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug118.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_bug_118,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug118.java,14,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,18.0
gen_off_by_one_fix_118,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix118.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_fix_118,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix118.java,14,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,17.0
gen_missing_break_bug_059,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug059.java,21,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,17.0
gen_missing_break_bug_059,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug059.java,31,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_missing_break_fix_059,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix059.java,22,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,17.0
gen_missing_break_fix_059,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix059.java,32,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_bug_040,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug040.java,10,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,19.0
gen_off_by_one_fix_040,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix040.java,10,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,18.0
gen_incorrect_cond_bug_017,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug017.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_incorrect_cond_fix_017,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix017.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_array_index_bug_012,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug012.java,20,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,17.0
gen_array_index_bug_012,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug012.java,32,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_array_index_fix_012,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix012.java,20,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,17.0
gen_array_index_fix_012,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix012.java,32,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,17.0
gen_incorrect_cond_bug_010,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug010.java,11,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_incorrect_cond_fix_010,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix010.java,11,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_bug_167,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug167.java,31,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_bug_167,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug167.java,41,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,18.0
gen_off_by_one_bug_167,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug167.java,51,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_fix_167,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix167.java,31,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_off_by_one_fix_167,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix167.java,41,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,17.0
gen_off_by_one_fix_167,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix167.java,51,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_off_by_one_bug_069,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug069.java,4,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,18.0
gen_off_by_one_bug_069,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug069.java,20,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,16.0
gen_off_by_one_fix_069,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix069.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,17.0
gen_off_by_one_fix_069,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix069.java,20,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,16.0
gen_array_index_bug_082,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug082.java,8,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_array_index_bug_082,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug082.java,17,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_array_index_fix_082,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix082.java,8,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_array_index_fix_082,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix082.java,17,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_clean_fall_through_028,data/ml/raw_snippets_generated/clean/GenCleanFallThrough028.java,20,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
gen_clean_fall_through_028,data/ml/raw_snippets_generated/clean/GenCleanFallThrough028.java,30,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,16.0
gen_missing_break_bug_131,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug131.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,15.0
gen_missing_break_bug_131,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug131.java,37,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.0
gen_missing_break_fix_131,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix131.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,15.0
gen_missing_break_fix_131,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix131.java,38,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,18.0
gen_off_by_one_bug_155,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug155.java,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,17.0
