snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
missing_break_bug_018,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug018.java,java,MISSING_BREAK_IN_SWITCH,0,pair_108,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,20,511,0,1.0,0,0,0,0,1,1,1,1,0,4,0,10,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,9,0,0,0,0,0,0,0,0
missing_break_fix_018,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix018.java,java,NO_ISSUE,1,pair_108,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,21,534,0,1.0,0,0,0,0,1,1,1,1,0,4,0,10,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,9,0,0,0,0,0,0,0,0
clean_016,data/ml/raw_snippets/clean/Clean016.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean016,0,0,0,0,0,12,298,0,1.0,0,0,0,0,1,1,2,2,0,1,3,10,107,1,1,0,0,0,1,0,0,1,13,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_042,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug042.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_362,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,48,1042,0,1.0,0,0,0,0,1,6,2,7,1,5,7,11,294,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,3,2,0,0,1,0,12,0,0,0,0,0,1,0,14
gen_incorrect_cond_fix_042,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix042.java,java,NO_ISSUE,1,pair_362,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,48,1043,0,1.0,0,0,0,0,1,6,2,7,1,4,8,11,294,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,3,2,0,0,1,0,12,0,0,0,0,0,1,0,14
gen_array_index_bug_164,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug164.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_654,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,135,0,1.0,0,0,0,0,1,1,0,0,0,0,0,10,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_164,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix164.java,java,NO_ISSUE,1,pair_654,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,5,139,0,1.0,0,0,0,0,1,1,0,0,0,0,1,11,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_108,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug108.java,java,MISSING_BREAK_IN_SWITCH,0,pair_768,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,40,946,0,1.0,0,0,0,0,1,3,3,5,0,6,4,12,273,1,1,0,0,0,1,0,0,1,29,3,0,0,0,0,3,0,0,1,1,5,3,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_108,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix108.java,java,NO_ISSUE,1,pair_768,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,41,969,0,1.0,0,0,0,0,1,3,3,5,0,6,4,12,276,1,1,0,0,0,1,0,0,1,29,3,0,0,0,0,3,0,0,1,1,5,4,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_005,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug005.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_325,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,8,204,0,1.0,0,0,0,0,1,1,0,2,0,1,0,8,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_005,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix005.java,java,NO_ISSUE,1,pair_325,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,8,205,0,1.0,0,0,0,0,1,1,0,2,0,0,1,8,47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_bug_004,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug004.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_004,buggy,manual_curated,starts from .length instead of .length - 1,1,0,0,0,0,12,298,0,1.0,0,0,0,0,1,1,3,0,0,1,1,10,125,1,1,1,0,0,1,1,1,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_004,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix004.java,java,NO_ISSUE,1,pair_004,fixed,manual_curated,corrected with < length boundary,0,0,0,0,0,12,297,0,1.0,0,0,0,0,1,1,3,0,0,1,1,10,125,1,1,0,0,0,1,0,0,1,17,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
while_no_update_bug_009,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug009.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_129,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,11,277,0,1.0,0,0,0,0,1,1,1,1,1,0,1,9,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
while_no_update_fix_009,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix009.java,java,NO_ISSUE,1,pair_129,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,12,309,0,1.0,0,0,0,0,1,1,1,1,1,1,1,9,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
array_index_bug_001,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug001.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_061,buggy,manual_curated,accesses arr[arr.length] directly (out of bounds),0,0,1,0,0,8,164,0,1.0,0,0,0,0,1,1,1,0,0,0,0,10,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_001,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix001.java,java,NO_ISSUE,1,pair_061,fixed,manual_curated,corrected with .length - 1 as last valid index,0,0,0,0,0,9,231,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_170,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug170.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_660,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,5,135,0,1.0,0,0,0,0,1,1,0,0,0,1,0,9,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
