snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
gen_array_index_bug_078,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug078.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_508,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,35,785,0,1.0,0,0,0,0,1,4,3,4,0,4,3,11,240,1,1,0,0,0,1,0,0,1,13,1,0,1,0,0,2,1,1,2,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_array_index_fix_078,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix078.java,java,NO_ISSUE,1,pair_508,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,35,789,0,1.0,0,0,0,0,1,4,3,4,0,4,4,11,243,1,1,0,0,0,1,0,0,1,13,1,0,1,0,0,2,0,1,2,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_off_by_one_bug_011,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug011.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_101,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,27,691,0,1.0,0,0,0,0,1,3,5,3,1,2,3,11,243,2,2,1,0,0,2,1,1,2,30,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_off_by_one_fix_011,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix011.java,java,NO_ISSUE,1,pair_101,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,27,690,0,1.0,0,0,0,0,1,3,5,3,1,2,3,11,243,2,2,0,0,0,2,0,0,2,30,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
gen_clean_tail_index_029,data/ml/raw_snippets_generated/clean/GenCleanTailIndex029.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanTailIndex029,0,0,0,0,0,20,517,0,1.0,0,0,0,0,1,3,2,2,0,0,2,11,180,1,1,0,0,0,1,0,0,1,30,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_113,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug113.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_373,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,17,471,0,1.0,0,0,0,0,1,2,2,3,0,1,1,11,140,1,1,0,0,0,1,0,0,1,30,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_113,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix113.java,java,NO_ISSUE,1,pair_373,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,17,472,0,1.0,0,0,0,0,1,2,2,3,0,0,2,11,140,1,1,0,0,0,1,0,0,1,30,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_076,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug076.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_336,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,15,343,0,1.0,0,0,0,0,1,2,0,4,0,1,2,9,91,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_076,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix076.java,java,NO_ISSUE,1,pair_336,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,15,344,0,1.0,0,0,0,0,1,2,0,4,0,0,3,9,91,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_fall_through_014,data/ml/raw_snippets_generated/clean/GenCleanFallThrough014.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanFallThrough014,0,0,0,0,0,46,1218,0,1.0,0,0,0,0,1,5,2,7,0,0,7,12,346,1,1,0,0,0,1,0,0,1,30,3,0,1,0,0,1,0,0,1,1,4,1,2,0,1,2,19,0,0,0,0,0,0,0,0
